Time, Input, Output
11.7740001678467, 30, 80.369907287162
11.7760009765625, 30, 80.2715802460739
11.778000831604, 30, 80.1732139649821
11.7800006866455, 30, 80.0748084438865
11.782000541687, 30, 79.9763636827872
11.7840003967285, 30, 79.8778796816842
11.78600025177, 30, 79.7793564405774
11.7880001068115, 30, 79.680793959467
11.7900009155273, 30, 79.5821922383528
11.7920007705688, 30, 79.4835512772349
11.7940006256104, 30, 79.3848710761132
11.7960004806519, 30, 79.2861516349878
11.7980003356934, 30, 79.1873929538587
11.8000001907349, 30, 79.0885950327259
11.8020009994507, 30, 78.9897578715893
11.8040008544922, 30, 78.890881470449
11.8060007095337, 30, 78.791965829305
11.8080005645752, 30, 78.6930109481573
11.8100004196167, 30, 78.5940168270058
11.8120002746582, 30, 78.4949834658506
11.8140001296997, 30, 78.3959108646916
11.8160009384155, 30, 78.296799023529
11.818000793457, 30, 78.1976479423626
11.8200006484985, 30, 78.0984576211925
11.82200050354, 30, 77.9992280600187
11.8240003585815, 30, 77.8999592588411
11.826000213623, 30, 77.8006512176598
11.8280010223389, 30, 77.7013039364748
11.8300008773804, 30, 77.601917415286
11.8320007324219, 30, 77.5024916540935
11.8340005874634, 30, 77.4030266528973
11.8360004425049, 30, 77.3035224116974
11.8380002975464, 30, 77.2039789304937
11.8400001525879, 30, 77.1043962092864
11.8420009613037, 30, 77.0047742480752
11.8440008163452, 30, 76.9051130468604
11.8460006713867, 30, 76.8054126056418
11.8480005264282, 30, 76.7056729244195
11.8500003814697, 30, 76.6058940031935
11.8520002365112, 30, 76.5060758419637
11.8540000915527, 30, 76.4062184407303
11.8560009002686, 30, 76.306321799493
11.8580007553101, 30, 76.2063859182521
11.8600006103516, 30, 76.1064107970074
11.8620004653931, 30, 76.006396435759
11.8640003204346, 30, 75.9063428345069
11.8660001754761, 30, 75.8062499932511
11.8680009841919, 30, 75.7061179119915
11.8700008392334, 30, 75.6059465907282
11.8720006942749, 30, 75.5057360294612
11.8740005493164, 30, 75.4054862281904
11.8760004043579, 30, 75.3051971869159
11.8780002593994, 30, 75.2048689056377
11.8800001144409, 30, 75.1045013843558
11.8820009231567, 30, 75.0040946230701
11.8840007781982, 30, 74.9036486217807
11.8860006332397, 30, 74.8031633804876
11.8880004882813, 30, 74.7026388991907
11.8900003433228, 30, 74.6020751778902
11.8920001983643, 30, 74.5014722165859
11.8940010070801, 30, 74.4008300152778
11.8960008621216, 30, 74.3001485739661
11.8980007171631, 30, 74.1994278926506
11.9000005722046, 30, 74.0986679713314
11.9020004272461, 30, 73.9978688100084
11.9040002822876, 30, 73.8970304086818
11.9060001373291, 30, 73.7961527673514
11.9080009460449, 30, 73.6952358860172
11.9100008010864, 30, 73.5942797646794
11.9120006561279, 30, 73.4932844033378
11.9140005111694, 30, 73.3922498019925
11.9160003662109, 30, 73.2911759606434
11.9180002212524, 30, 73.1900628792907
11.9200010299683, 30, 73.0889105579342
11.9220008850098, 30, 72.987718996574
11.9240007400513, 30, 72.88648819521
11.9260005950928, 30, 72.7852181538423
11.9280004501343, 30, 72.6839088724709
11.9300003051758, 30, 72.5825603510958
11.9320001602173, 30, 72.4811725897169
11.9340009689331, 30, 72.3797455883344
11.9360008239746, 30, 72.278279346948
11.9380006790161, 30, 72.176773865558
11.9400005340576, 30, 72.0752291441642
11.9420003890991, 30, 71.9736451827667
11.9440002441406, 30, 71.8720219813655
11.9460000991821, 30, 71.7703595399606
11.9480009078979, 30, 71.6686578585519
11.9500007629395, 30, 71.5669169371395
11.952000617981, 30, 71.4651367757234
11.9540004730225, 30, 71.3633173743035
11.956000328064, 30, 71.2614587328799
11.9580001831055, 30, 71.1595608514526
11.9600009918213, 30, 71.0576237300215
11.9620008468628, 30, 70.9556473685868
11.9640007019043, 30, 70.8536317671483
11.9660005569458, 30, 70.751576925706
11.9680004119873, 30, 70.6494828442601
11.9700002670288, 30, 70.5473495228104
11.9720001220703, 30, 70.445176961357
11.9740009307861, 30, 70.3429651598998
11.9760007858276, 30, 70.240714118439
11.9780006408691, 30, 70.1384238369744
11.9800004959106, 30, 70.0360943155061
11.9820003509521, 30, 69.933725554034
11.9840002059937, 30, 69.8313175525582
11.9860010147095, 30, 69.7288703110787
11.988000869751, 30, 69.6263838295955
11.9900007247925, 30, 69.5238581081086
11.992000579834, 30, 69.4212931466179
11.9940004348755, 30, 69.3186889451235
11.996000289917, 30, 69.2160455036253
11.9980001449585, 30, 69.1133628221234
12.0000009536743, 30, 69.0106409006178
12.0020008087158, 30, 68.9078797391085
12.0040006637573, 30, 68.8050793375955
12.0060005187988, 30, 68.7022396960787
12.0080003738403, 30, 68.5993608145582
12.0100002288818, 30, 68.4964426930339
12.0120010375977, 30, 68.393485331506
12.0140008926392, 30, 68.2904887299743
12.0160007476807, 30, 68.1874528884389
12.0180006027222, 30, 68.0843778068997
12.0200004577637, 30, 67.9812634853569
12.0220003128052, 30, 67.8781099238103
12.0240001678467, 30, 67.7749171222599
12.0260009765625, 30, 67.6716850807059
12.028000831604, 30, 67.5684137991481
12.0300006866455, 30, 67.4651032775866
12.032000541687, 30, 67.3617535160214
12.0340003967285, 30, 67.2583645144524
12.03600025177, 30, 67.1549362728797
12.0380001068115, 30, 67.0514687913033
12.0400009155273, 30, 66.9479620697231
12.0420007705688, 30, 66.8444161081393
12.0440006256104, 30, 66.7408309065517
12.0460004806519, 30, 66.6372064649603
12.0480003356934, 30, 66.5335427833652
12.0500001907349, 30, 66.4298398617665
12.0520009994507, 30, 66.326097700164
12.0540008544922, 30, 66.2223162985577
12.0560007095337, 30, 66.1184956569477
12.0580005645752, 30, 66.014635775334
12.0600004196167, 30, 65.9107366537166
12.0620002746582, 30, 65.8067982920955
12.0640001296997, 30, 65.7028206904706
12.0660009384155, 30, 65.598803848842
12.068000793457, 30, 65.4947477672096
12.0700006484985, 30, 65.3906524455736
12.07200050354, 30, 65.2865178839338
12.0740003585815, 30, 65.1823440822903
12.076000213623, 30, 65.078131040643
12.0780010223389, 30, 64.9738787589921
12.0800008773804, 30, 64.8695872373374
12.0820007324219, 30, 64.7652564756789
12.0840005874634, 30, 64.6608864740168
12.0860004425049, 30, 64.5564772323509
12.0880002975464, 30, 64.4520287506813
12.0900001525879, 30, 64.3475410290079
12.0920009613037, 30, 64.2430140673309
12.0940008163452, 30, 64.1384478656501
12.0960006713867, 30, 64.0338424239656
12.0980005264282, 30, 63.9291977422773
12.1000003814697, 30, 63.8245138205853
12.1020002365112, 30, 63.7197906588896
12.1040010452271, 30, 63.6150282571902
12.1060009002686, 30, 63.510226615487
12.1080007553101, 30, 63.4053857337801
12.1100006103516, 30, 63.3005056120695
12.1120004653931, 30, 63.1955862503552
12.1140003204346, 30, 63.0906276486371
12.1160001754761, 30, 62.9856298069153
12.1180009841919, 30, 62.8805927251898
12.1200008392334, 30, 62.7755164034605
12.1220006942749, 30, 62.6704008417276
12.1240005493164, 30, 62.5652460399909
12.1260004043579, 30, 62.4600519982504
12.1280002593994, 30, 62.3548187165063
12.1300001144409, 30, 62.2495461947584
12.1320009231567, 30, 62.1442344330068
12.1340007781982, 30, 62.0388834312514
12.1360006332397, 30, 61.9334931894923
12.1380004882813, 30, 61.8280637077295
12.1400003433228, 30, 61.722594985963
12.1420001983643, 30, 61.6170870241927
12.1440010070801, 30, 61.5115398224188
12.1460008621216, 30, 61.4059533806411
12.1480007171631, 30, 61.3003276988596
12.1500005722046, 30, 61.1946627770744
12.1520004272461, 30, 61.0889586152855
12.1540002822876, 30, 60.9832152134929
12.1560001373291, 30, 60.8774325716966
12.1580009460449, 30, 60.7716106898965
12.1600008010864, 30, 60.6657495680927
12.1620006561279, 30, 60.5598492062852
12.1640005111694, 30, 60.4539096044739
12.1660003662109, 30, 60.3479307626589
12.1680002212524, 30, 60.2419126808402
12.1700010299683, 30, 60.1358553590178
12.1720008850098, 30, 60.0297587971916
12.1740007400513, 30, 59.9236229953617
12.1760005950928, 30, 59.8174479535281
12.1780004501343, 30, 59.7112336716907
12.1800003051758, 30, 59.6049801498496
12.1820001602173, 30, 59.4986873880048
12.1840009689331, 30, 59.3923553861563
12.1860008239746, 30, 59.285984144304
12.1880006790161, 30, 59.179573662448
12.1900005340576, 30, 59.0731239405883
12.1920003890991, 30, 58.9666349787249
12.1940002441406, 30, 58.8601067768577
12.1960010528564, 30, 58.7535393349868
12.1980009078979, 30, 58.6469326531122
12.2000007629395, 30, 58.5402867312338
12.202000617981, 30, 58.4336015693517
12.2040004730225, 30, 58.3268771674659
12.206000328064, 30, 58.2201135255764
12.2080001831055, 30, 58.1133106436831
12.2100009918213, 30, 58.0064685217861
12.2120008468628, 30, 57.8995871598854
12.2140007019043, 30, 57.7926665579809
12.2160005569458, 30, 57.6857067160728
12.2180004119873, 30, 57.5787076341609
12.2200002670288, 30, 57.4716693122452
12.2220001220703, 30, 57.3645917503259
12.2240009307861, 30, 57.2574749484028
12.2260007858276, 30, 57.150318906476
12.2280006408691, 30, 57.0431236245454
12.2300004959106, 30, 56.9358891026111
12.2320003509521, 30, 56.8286153406731
12.2340002059937, 30, 56.7213023387314
12.2360010147095, 30, 56.613950096786
12.238000869751, 30, 56.5065586148368
12.2400007247925, 30, 56.3991278928839
12.242000579834, 30, 56.2916579309272
12.2440004348755, 30, 56.1841487289669
12.246000289917, 30, 56.0766002870028
12.2480001449585, 30, 55.969012605035
12.2500009536743, 30, 55.8613856830634
12.2520008087158, 30, 55.7537195210881
12.2540006637573, 30, 55.6460141191091
12.2560005187988, 30, 55.5382694771264
12.2580003738403, 30, 55.4304855951399
12.2600002288818, 30, 55.3226624731498
12.2620010375977, 30, 55.2148001111559
12.2640008926392, 30, 55.1068985091582
12.2660007476807, 30, 54.9989576671568
12.2680006027222, 30, 54.8909775851518
12.2700004577637, 30, 54.7829582631429
12.2720003128052, 30, 54.6748997011304
12.2740001678467, 30, 54.5668018991141
12.2760009765625, 30, 54.4586648570941
12.278000831604, 30, 54.3504885750704
12.2800006866455, 30, 54.2422730530429
12.282000541687, 30, 54.1340182910117
12.2840003967285, 30, 54.0257242889768
12.28600025177, 30, 53.9173910469382
12.2880001068115, 30, 53.8090185648958
12.2900009155273, 30, 53.7006068428497
12.2920007705688, 30, 53.5921558807999
12.2940006256104, 30, 53.4836656787463
12.2960004806519, 30, 53.375136236689
12.2980003356934, 30, 53.266567554628
12.3000001907349, 30, 53.1579596325633
12.3020009994507, 30, 53.0493124704948
12.3040008544922, 30, 52.9406260684226
12.3060007095337, 30, 52.8319004263467
12.3080005645752, 30, 52.723135544267
12.3100004196167, 30, 52.6143314221837
12.3120002746582, 30, 52.5054880600966
12.3140001296997, 30, 52.3966054580057
12.3160009384155, 30, 52.2876836159112
12.318000793457, 30, 52.1787225338129
12.3200006484985, 30, 52.0697222117109
12.32200050354, 30, 51.9606826496051
12.3240003585815, 30, 51.8516038474957
12.326000213623, 30, 51.7424858053825
12.3280010223389, 30, 51.6333285232656
12.3300008773804, 30, 51.5241320011449
12.3320007324219, 30, 51.4148962390205
12.3340005874634, 30, 51.3056212368924
12.3360004425049, 30, 51.1963069947606
12.3380002975464, 30, 51.086953512625
12.3400001525879, 30, 50.9775607904857
12.3420009613037, 30, 50.8681288283427
12.3440008163452, 30, 50.758657626196
12.3460006713867, 30, 50.6491471840455
12.3480005264282, 30, 50.5395975018913
12.3500003814697, 30, 50.4300085797334
12.3520002365112, 30, 50.3203804175717
12.3540010452271, 30, 50.2107130154063
12.3560009002686, 30, 50.1010063732372
12.3580007553101, 30, 49.9912604910644
12.3600006103516, 30, 49.8814753688878
12.3620004653931, 30, 49.7716510067075
12.3640003204346, 30, 49.6617874045235
12.3660001754761, 30, 49.5518845623358
12.3680009841919, 30, 49.4419424801443
12.3700008392334, 30, 49.3319611579491
12.3720006942749, 30, 49.2219405957502
12.3740005493164, 30, 49.1118807935475
12.3760004043579, 30, 49.0017817513411
12.3780002593994, 30, 48.891643469131
12.3800001144409, 30, 48.7814659469172
12.3820009231567, 30, 48.6712491846996
12.3840007781982, 30, 48.5609931824783
12.3860006332397, 30, 48.4506979402533
12.3880004882813, 30, 48.3403634580245
12.3900003433228, 30, 48.229989735792
12.3920001983643, 30, 48.1195767735558
12.3940010070801, 30, 48.0091245713159
12.3960008621216, 30, 47.8986331290722
12.3980007171631, 30, 47.7881024468249
12.4000005722046, 30, 47.6775325245737
12.4020004272461, 30, 47.5669233623189
12.4040002822876, 30, 47.4562749600603
12.4060001373291, 30, 47.345587317798
12.4080009460449, 30, 47.234860435532
12.4100008010864, 30, 47.1240943134023
12.4120006561279, 30, 47.0132889528687
12.4140005111694, 30, 46.9024443593676
12.4160003662109, 30, 46.7915605461132
12.4180002212524, 30, 46.6806375387122
12.4200010299683, 30, 46.5696753803296
12.4220008850098, 30, 46.4586741371962
12.4240007400513, 30, 46.3476339042922
12.4260005950928, 30, 46.2365548110787
12.4280004501343, 30, 46.1254370271767
12.4300003051758, 30, 46.0142807679183
12.4320001602173, 30, 45.903086299713
12.4340009689331, 30, 45.7918539451895
12.4360008239746, 30, 45.6805840880833
12.4380006790161, 30, 45.5692771778526
12.4400005340576, 30, 45.457933734012
12.4420003890991, 30, 45.3465543501787
12.4440002441406, 30, 45.2351396978323
12.4460010528564, 30, 45.1236905297906
12.4480009078979, 30, 45.0122076834099
12.4500007629395, 30, 44.9006920835153
12.452000617981, 30, 44.7891447450732
12.4540004730225, 30, 44.6775667756138
12.456000328064, 30, 44.5659593774166
12.4580001831055, 30, 44.4543238494683
12.4600009918213, 30, 44.3426615892042
12.4620008468628, 30, 44.2309740940452
12.4640007019043, 30, 44.1192629627377
12.4660005569458, 30, 44.00752989651
12.4680004119873, 30, 43.8957767000509
12.4700002670288, 30, 43.7840052823227
12.4720001220703, 30, 43.672217657214
12.4740009307861, 30, 43.5604159440426
12.4760007858276, 30, 43.4486023679134
12.4780006408691, 30, 43.33677925994
12.4800004959106, 30, 43.2249490573354
12.4820003509521, 30, 43.1131143033769
12.4840002059937, 30, 43.0012776472524
12.4860010147095, 30, 42.8894418437905
12.488000869751, 30, 42.7776097530813
12.4900007247925, 30, 42.6657843399904
12.492000579834, 30, 42.5539686735714
12.4940004348755, 30, 42.4421659263786
12.496000289917, 30, 42.3303793736854
12.4980001449585, 30, 42.2186123926099
12.5000009536743, 30, 42.1068684611509
12.5020008087158, 30, 41.9951511571382
12.5040006637573, 30, 41.8834641570976
12.5060005187988, 30, 41.7718112350349
12.5080003738403, 30, 41.6601962611405
12.5100002288818, 30, 41.5486232004164
12.5120010375977, 30, 41.4370961112287
12.5140008926392, 30, 41.325619143787
12.5160007476807, 30, 41.2141965385519
12.5180006027222, 30, 41.1028326245754
12.5200004577637, 30, 40.991531817772
12.5220003128052, 30, 40.8802986191267
12.5240001678467, 30, 40.7691376128383
12.5260009765625, 30, 40.6580534644023
12.528000831604, 30, 40.5470509186342
12.5300006866455, 30, 40.4361347976355
12.532000541687, 30, 40.3253099987039
12.5340003967285, 30, 40.2145814921905
12.53600025177, 30, 40.1039543193057
12.5380010604858, 30, 39.993433589875
12.5400009155273, 30, 39.8830244800482
12.5420007705688, 30, 39.7727322299631
12.5440006256104, 30, 39.6625621413661
12.5460004806519, 30, 39.5525195751922
12.5480003356934, 30, 39.4426099491056
12.5500001907349, 30, 39.3328387350049
12.5520009994507, 30, 39.2232114564933
12.5540008544922, 30, 39.1137336863168
12.5560007095337, 30, 39.004411043774
12.5580005645752, 30, 38.8952491920972
12.5600004196167, 30, 38.7862538358096
12.5620002746582, 30, 38.6774307180599
12.5640001296997, 30, 38.568785617937
12.5660009384155, 30, 38.4603243477665
12.568000793457, 30, 38.352052750393
12.5700006484985, 30, 38.2439766964492
12.57200050354, 30, 38.1361020816147
12.5740003585815, 30, 38.0284348238674
12.576000213623, 30, 37.9209808607298
12.5780010223389, 30, 37.8137461465113
12.5800008773804, 30, 37.7067366495522
12.5820007324219, 30, 37.5999583494678
12.5840005874634, 30, 37.493417234398
12.5860004425049, 30, 37.3871192982641
12.5880002975464, 30, 37.2810705380341
12.5900001525879, 30, 37.1752769510002
12.5920009613037, 30, 37.0697445320702
12.5940008163452, 30, 36.9644792710752
12.5960006713867, 30, 36.859487150096
12.5980005264282, 30, 36.7547741408097
12.6000003814697, 30, 36.6503462018603
12.6020002365112, 30, 36.5462092762535
12.6040010452271, 30, 36.4423692887789
12.6060009002686, 30, 36.3388321434615
12.6080007553101, 30, 36.2356037210446
12.6100006103516, 30, 36.1326898765055
12.6120004653931, 30, 36.030096436606
12.6140003204346, 30, 35.9278291974801
12.6160001754761, 30, 35.8258939222599
12.6180009841919, 30, 35.7242963387419
12.6200008392334, 30, 35.6230421370945
12.6220006942749, 30, 35.5221369676097
12.6240005493164, 30, 35.4215864384985
12.6260004043579, 30, 35.3213961137333
12.6280002593994, 30, 35.2215715109373
12.6300010681152, 30, 35.1221180993224
12.6320009231567, 30, 35.0230412976776
12.6340007781982, 30, 34.9243464724077
12.6360006332397, 30, 34.826038935624
